id,labels
0,"10,64,93"
1,"3,17,168"
2,"3,53,416"
3,"0,216,304"
4,"10,220,221"
5,"0,8,206"
6,"40,44,145"
7,"3,21,126"
8,"23,24,49"
9,"3,21,48"
10,"10,11,205"
11,"40,145,146"
12,"169,274,337"
13,"0,271,456"
14,"23,38,137"
15,"23,38,91"
16,"10,44,67"
17,"3,147,148"
18,"10,64,93"
19,"10,220,221"
20,"23,24,43"
21,"23,26,89"
22,"3,5,57"
23,"40,160,315"
24,"0,208,369"
25,"40,131,132"
26,"3,21,126"
27,"10,64,93"
28,"3,17,18"
29,"3,13,20"
30,"23,24,43"
31,"3,15,16"
32,"40,131,226"
33,"23,38,98"
34,"10,220,221"
35,"3,21,48"
36,"3,5,228"
37,"10,11,69"
38,"3,4,19"
39,"40,139,155"
40,"23,26,89"
41,"3,5,97"
42,"40,135,138"
43,"0,218,457"
44,"10,11,12"
45,"40,162,163"
46,"3,17,168"
47,"10,60,234"
48,"40,128,186"
49,"10,60,234"
50,"23,38,82"
51,"3,147,148"
52,"10,220,221"
53,"3,53,430"
54,"3,4,435"
55,"3,21,102"
56,"10,64,90"
57,"3,53,292"
58,"23,74,118"
59,"3,28,190"
60,"10,11,205"
61,"10,64,448"
62,"0,271,424"
63,"3,53,99"
64,"0,208,403"
65,"3,21,22"
66,"40,131,134"
67,"169,170,323"
68,"3,17,18"
69,"3,53,287"
70,"10,64,65"
71,"10,64,448"
72,"40,41,224"
73,"3,21,126"
74,"10,220,221"
75,"0,265,365"
76,"3,21,187"
77,"23,26,350"
78,"23,24,49"
79,"10,220,221"
80,"10,64,93"
81,"3,17,18"
82,"10,11,12"
83,"169,296,420"
84,"23,24,49"
85,"23,38,63"
86,"40,131,226"
87,"40,41,191"
88,"23,26,89"
89,"3,21,124"
90,"10,220,242"
91,"10,220,221"
92,"0,265,276"
93,"3,4,19"
94,"40,145,478"
95,"40,145"
96,"23,24,49"
97,"40,131,142"
98,"10,220,221"
99,"23,38,440"
100,"23,26,231"
101,"23,105,106"
102,"23,24,49"
103,"3,120,225"
104,"23,38,103"
105,"23,26,350"
106,"3,15,16"
107,"23,24,49"
108,"0,216,304"
109,"0,8,206"
110,"3,5,57"
111,"169,199,251"
112,"3,4,7"
113,"3,15,16"
114,"10,220,221"
115,"169,199,281"
116,"3,53,287"
117,"10,220,221"
118,"40,145,146"
119,"3,21,187"
120,"3,147,148"
121,"0,265,415"
122,"10,11,69"
123,"40,41,224"
124,"3,4,435"
125,"3,21,124"
126,"0,229,230"
127,"23,38,103"
128,"0,271,321"
129,"0,265,266"
130,"40,145,478"
131,"169,170,251"
132,"23,38,39"
133,"3,21,48"
134,"3,30,219"
135,"40,44,145"
136,"0,218,481"
137,"40,145,402"
138,"0,265,340"
139,"169,170,171"
140,"3,21,48"
141,"3,111,112"
142,"169,199,343"
143,"3,21,301"
144,"10,60,61"
145,"10,11,12"
146,"3,4,7"
147,"169,274,337"
148,"10,64,79"
149,"40,160,196"
150,"40,135,295"
151,"23,38,63"
152,"3,4,19"
153,"0,265,276"
154,"169,199,382"
155,"23,26,231"
156,"40,131,226"
157,"10,44,73"
158,"40,160,166"
159,"169,199,251"
160,"23,38,440"
161,"23,38,82"
162,"40,135,250"
163,"3,111,267"
164,"0,265,490"
165,"40,128,195"
166,"10,64,90"
167,"10,64,93"
168,"10,44,45"
169,"40,128,186"
170,"23,38,103"
171,"3,147,148"
172,"23,38,91"
173,"3,4,19"
174,"169,199,248"
175,"40,128,130"
176,"10,64,80"
177,"23,38,82"
178,"3,5,57"
179,"23,26,89"
180,"3,21,33"
181,"3,21,48"
182,"0,265,340"
183,"3,21,301"
184,"40,128,195"
185,"23,24,49"
186,"0,271,449"
187,"40,135,236"
188,"10,64,338"
189,"169,199,251"
190,"169,199,323"
191,"169,199,382"
192,"40,184,185"
193,"23,38,246"
194,"169,223,311"
195,"169,199,281"
196,"40,44,145"
197,"3,147,148"
198,"40,131,132"
199,"0,265,276"
200,"23,24,43"
201,"23,24,43"
202,"3,30,219"
203,"3,4,19"
204,"169,199,323"
205,"169,199,251"
206,"23,24,43"
207,"23,38,91"
208,"10,44,45"
209,"10,64,79"
210,"3,15,16"
211,"0,8,235"
212,"0,265,340"
213,"3,111,472"
214,"0,265,384"
215,"23,24,43"
216,"23,31,32"
217,"23,74,303"
218,"3,21,124"
219,"40,160,196"
220,"23,38,103"
221,"0,271,342"
222,"3,4,7"
223,"169,199,281"
224,"40,160,315"
225,"3,13,204"
226,"10,64,65"
227,"10,64,93"
228,"3,5,331"
229,"3,17,18"
230,"10,54,95"
231,"3,21,115"
232,"23,26,89"
233,"3,28,190"
234,"40,145,146"
235,"40,131,134"
236,"3,53,430"
237,"169,199,251"
238,"10,220,221"
239,"23,24,43"
240,"23,26,350"
241,"0,271,456"
242,"169,199,382"
243,"40,131,134"
244,"0,271,424"
245,"40,128,195"
246,"10,60,234"
247,"169,199,281"
248,"3,17,168"
249,"40,128,129"
250,"10,44,69"
251,"10,220,221"
252,"3,147,148"
253,"3,21,379"
254,"23,38,137"
255,"23,26,89"
256,"3,21,33"
257,"3,13,204"
258,"40,128,129"
259,"10,44,45"
260,"10,64,93"
261,"3,4,19"
262,"10,64,93"
263,"3,147,148"
264,"3,21,48"
265,"3,21,48"
266,"23,38,309"
267,"23,38,91"
268,"10,64,93"
269,"40,160,315"
270,"3,21,33"
271,"40,131,134"
272,"23,24,49"
273,"23,38,91"
274,"10,44,45"
275,"10,64,79"
276,"23,31,32"
277,"3,21,48"
278,"23,74,118"
279,"40,131,406"
280,"23,38,63"
281,"10,220,221"
282,"0,265,276"
283,"3,21,187"
284,"3,21,154"
285,"3,4,174"
286,"10,64,79"
287,"23,26,89"
288,"10,64,93"
289,"23,38,103"
290,"0,313,314"
291,"23,24,43"
292,"10,44,69"
293,"169,199,251"
294,"3,21,379"
295,"40,41,149"
296,"40,41,191"
297,"40,135,244"
298,"169,199,343"
299,"3,17,168"
300,"3,15,16"
301,"169,170,274"
302,"23,38,71"
303,"3,147,148"
304,"169,170,251"
305,"0,271,352"
306,"40,162,163"
307,"23,26,89"
308,"10,64,65"
309,"40,131,466"
310,"0,208,209"
311,"3,53,287"
312,"3,21,48"
313,"23,24,49"
314,"3,17,18"
315,"0,271,424"
316,"23,38,309"
317,"3,5,228"
318,"23,74,303"
319,"169,199,251"
320,"0,208,403"
321,"40,151,166"
322,"40,135,136"
323,"3,28,190"
324,"40,160,315"
325,"40,131,226"
326,"3,28,364"
327,"169,199,382"
328,"23,24,43"
329,"169,179,199"
330,"23,24,43"
331,"40,128,129"
332,"0,211,319"
333,"3,111,123"
334,"0,271,366"
335,"3,28,190"
336,"23,24,43"
337,"169,170,251"
338,"3,21,126"
339,"3,147,148"
340,"10,220,221"
341,"3,147,156"
342,"40,128,129"
343,"3,5,57"
344,"40,135,250"
345,"40,44,145"
346,"169,296,460"
347,"10,220,221"
348,"3,4,188"
349,"169,296,300"
350,"10,11,69"
351,"23,38,246"
352,"169,296,411"
353,"23,38,240"
354,"3,28,190"
355,"10,44,45"
356,"23,38,82"
357,"23,31,258"
358,"0,271,424"
359,"10,64,448"
360,"23,38,63"
361,"10,44,45"
362,"3,21,301"
363,"169,170,459"
364,"169,426,508"
365,"0,271,456"
366,"23,38,103"
367,"0,216,370"
368,"23,38,137"
369,"169,199,281"
370,"3,4,294"
371,"23,24,43"
372,"23,74,118"
373,"40,131,226"
374,"0,8,206"
375,"10,44,45"
376,"169,170,323"
377,"3,30,81"
378,"40,41,224"
379,"23,31,96"
380,"3,15,166"
381,"3,21,124"
382,"169,426,427"
383,"169,199,343"
384,"3,17,168"
385,"10,220,221"
386,"10,220,221"
387,"23,74,165"
388,"0,249,279"
389,"3,28,190"
390,"10,220,221"
391,"10,44,468"
392,"0,216,354"
393,"10,64,65"
394,"10,11,205"
395,"3,111,472"
396,"3,21,48"
397,"3,21,379"
398,"169,337,339"
399,"169,170,251"
400,"10,44,45"
401,"169,199,382"
402,"3,147,148"
403,"0,271,361"
404,"3,53,467"
405,"0,8,235"
406,"3,21,124"
407,"40,131,142"
408,"3,34,263"
409,"3,21,182"
410,"3,21,48"
411,"3,15,16"
412,"23,24,49"
413,"169,199,281"
414,"0,8,206"
415,"40,131,226"
416,"23,38,103"
417,"10,220,221"
418,"23,31,77"
419,"23,38,246"
420,"169,170,274"
421,"10,220,221"
422,"0,216,370"
423,"23,74,303"
424,"23,26,350"
425,"0,271,363"
426,"169,296,333"
427,"23,24,43"
428,"40,44,145"
429,"169,199,248"
430,"40,128,129"
431,"23,26,350"
432,"10,11,12"
433,"10,64,79"
434,"10,60,234"
435,"3,21,126"
436,"0,208,521"
437,"10,220,221"
438,"40,128,130"
439,"169,337,339"
440,"23,31,32"
441,"10,11,205"
442,"3,15,16"
443,"169,170,274"
444,"0,216,370"
445,"3,4,19"
446,"0,265,340"
447,"0,208,403"
448,"10,64,93"
449,"40,128,129"
450,"0,265,276"
451,"0,216,354"
452,"169,296,460"
453,"40,160,315"
454,"23,74,303"
455,"169,199,281"
456,"40,131,193"
457,"10,64,79"
458,"3,147,148"
459,"40,131,241"
460,"23,26,350"
461,"169,170,274"
462,"40,44,145"
463,"40,184,185"
464,"0,265,365"
465,"0,8,285"
466,"23,26,350"
467,"40,145,402"
468,"10,11,69"
469,"3,21,124"
470,"169,170,171"
471,"0,265,276"
472,"10,64,93"
473,"0,249,279"
474,"23,26,350"
475,"0,218,446"
476,"23,38,82"
477,"169,199,382"
478,"3,28,190"
479,"169,199,323"
480,"40,395"
481,"10,44,45"
482,"40,131,132"
483,"40,44,145"
484,"3,21,379"
485,"0,8,206"
486,"10,64,335"
487,"0,208,403"
488,"23,74,165"
489,"40,151,152"
490,"10,64,90"
491,"40,44,145"
492,"10,64,93"
493,"0,265,376"
494,"40,41,191"
495,"0,213,214"
496,"40,135,250"
497,"10,220,242"
498,"23,26,231"
499,"10,54,173"
500,"169,199,281"
501,"3,21,33"
502,"23,24,49"
503,"10,64,80"
504,"3,17,18"
505,"40,131,193"
506,"10,64,93"
507,"169,199,281"
508,"3,28,190"
509,"169,199,281"
510,"10,64,93"
511,"40,128,186"
512,"0,271,456"
513,"10,60,61"
514,"3,4,435"
515,"40,128,186"
516,"3,17,168"
517,"23,24,43"
518,"169,199,281"
519,"3,15,16"
520,"10,220,221"
521,"0,1,520"
522,"40,145,402"
523,"40,131,226"
524,"23,31,32"
525,"23,26,231"
526,"23,74,118"
527,"40,131,134"
528,"169,296,300"
529,"23,38,82"
530,"10,64,93"
531,"10,220,221"
532,"10,44,45"
533,"0,249,279"
534,"169,199,274"
535,"23,38,440"
536,"3,147,148"
537,"0,8,206"
538,"40,145,437"
539,"3,111,474"
540,"0,8,235"
541,"23,38,137"
542,"23,38,246"
543,"3,4,19"
544,"3,111,119"
545,"40,145,146"
546,"10,64,65"
547,"23,74,118"
548,"3,15,16"
549,"10,60,239"
550,"40,135,138"
551,"0,208,369"
552,"40,128,408"
553,"10,220,242"
554,"10,11,12"
555,"10,60,197"
556,"10,60"
557,"23,26,89"
558,"10,64,93"
559,"40,128,129"
560,"10,220,221"
561,"0,265,349"
562,"10,220,221"
563,"10,11,12"
564,"3,21,48"
565,"23,24,43"
566,"0,313,501"
567,"0,216,370"
568,"23,74,118"
569,"10,11,45"
570,"10,64,93"
571,"40,145,146"
572,"3,28,190"
573,"10,64,93"
574,"10,64,90"
575,"3,21,102"
576,"10,64,93"
577,"10,64,93"
578,"3,53,287"
579,"10,11,45"
580,"23,38,309"
581,"3,21,305"
582,"0,218,475"
583,"3,5,57"
584,"169,170,260"
585,"0,8,206"
586,"10,220,242"
587,"3,147,148"
588,"23,31,32"
589,"3,21,301"
590,"23,38,103"
591,"10,64,90"
592,"169,170,171"
593,"10,44,45"
594,"10,220,221"
595,"40,135,236"
596,"23,38,63"
597,"0,8,206"
598,"3,21,379"
599,"23,38,137"
600,"23,38,309"
601,"23,38,246"
602,"3,5,331"
603,"0,265,384"
604,"3,4,19"
605,"0,271,456"
606,"40,160,302"
607,"3,35,36"
608,"0,271,366"
609,"23,38,192"
610,"23,24,43"
611,"23,38,103"
612,"10,11,205"
613,"3,5,97"
614,"40,128,129"
615,"0,271,280"
616,"40,44,145"
617,"3,120,217"
618,"23,24,49"
619,"169,199,382"
620,"23,26,350"
621,"23,26,231"
622,"3,21,115"
623,"3,17,168"
624,"3,53,292"
625,"0,313,346"
626,"169,199,281"
627,"40,131,466"
628,"40,145,402"
629,"3,4,19"
630,"23,31,328"
631,"0,8,206"
632,"169,199,343"
633,"169,170,459"
634,"0,218,351"
635,"23,26,350"
636,"40,135,244"
637,"3,21,187"
638,"40,151,152"
639,"0,271,456"
640,"23,74,303"
641,"0,8,206"
642,"40,135,236"
643,"40,131,142"
644,"3,21,164"
645,"23,38,103"
646,"3,147,148"
647,"23,31,258"
648,"3,4,19"
649,"169,170,251"
650,"10,54,173"
651,"23,38,240"
652,"10,220,221"
653,"40,160,315"
654,"23,31,454"
655,"40,131,142"
656,"3,28,190"
657,"0,8,206"
658,"3,4,7"
659,"3,13,204"
660,"40,131,226"
661,"169,296,336"
662,"3,21,301"
663,"23,24,43"
664,"10,11,419"
